ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
US9128275Z13,T,15.02.2010,0.065,15.02.2000,15.02.2000,15.08.2000,100,USD,2,1,0,23.01.2010,100.123,2.84375,4.401420847,0.062328541,100.123
US912828DL16,T,15.02.2010,0.035,15.02.2005,15.02.2005,15.08.2005,100,USD,2,1,0,23.01.2010,100.123,1.53125,1.507069306,0.062441186,100.123
US912828DP20,T,15.03.2010,0.04,15.03.2005,15.03.2005,15.09.2005,100,USD,2,1,0,23.01.2010,100.123,1.43646409,3.078926425,0.140275503,100.123
US912828DR85,T,15.04.2010,0.04,15.04.2005,15.04.2005,15.10.2005,100,USD,2,1,0,23.01.2010,100.123,1.0989011,3.412305008,0.223556235,100.123
US912828DU15,T,15.05.2010,0.03875,16.05.2005,15.05.2005,15.11.2005,100,USD,2,1,0,23.01.2010,100.123,0.73860497,3.447740525,0.306126798,100.123
US912828GG93,T,15.02.2010,0.0475,15.02.2007,15.02.2007,15.08.2007,100,USD,2,1,0,23.01.2010,100.123,2.078125,2.722083539,0.062393849,100.123
US912828GR58,T,15.05.2010,0.045,15.05.2007,15.05.2007,15.11.2007,100,USD,2,1,0,23.01.2010,100.123,0.85773481,4.062603066,0.305551671,100.123
US912828HS23,T,28.02.2010,0.02,29.02.2008,29.02.2008,31.08.2008,100,USD,2,1,0,23.01.2010,100.123,0.80110497,0.756178781,0.099372785,100.123
US912828HU78,T,31.03.2010,0.0175,31.03.2008,31.03.2008,30.09.2008,100,USD,2,1,0,23.01.2010,100.123,0.55288462,1.074498822,0.18370261,100.123
US912828HX18,T,30.04.2010,0.02125,30.04.2008,30.04.2008,31.10.2008,100,USD,2,1,0,23.01.2010,100.123,0.49309392,1.655767986,0.266772206,100.123
US912828JA96,T,31.05.2010,0.02625,02.06.2008,31.05.2008,30.11.2008,100,USD,2,1,0,23.01.2010,100.123,0.38942308,2.263619442,0.348871343,100.123
US9128276J61,T,15.08.2010,0.0575,15.08.2000,15.08.2000,15.02.2001,100,USD,2,1,0,23.01.2010,100.123,2.515625,5.517065,0.533816606,100.123
US912828DX53,T,15.06.2010,0.03625,15.06.2005,15.06.2005,15.12.2005,100,USD,2,1,0,23.01.2010,100.123,0.38839286,3.295058398,0.387836648,100.123
US912828DZ02,T,15.07.2010,0.03875,15.07.2005,15.07.2005,15.01.2006,100,USD,2,1,0,23.01.2010,100.123,0.08563536,3.610092348,0.469795338,100.123
US912828ED80,T,15.08.2010,0.04125,15.08.2005,15.08.2005,15.02.2006,100,USD,2,1,0,23.01.2010,100.123,1.8046875,3.8978434,0.541846747,100.123
US912828EG12,T,15.09.2010,0.03875,15.09.2005,15.09.2005,15.03.2006,100,USD,2,1,0,23.01.2010,100.123,1.39157459,3.6733607,0.620002367,100.123
US912828EJ50,T,15.10.2010,0.0425,17.10.2005,15.10.2005,15.04.2006,100,USD,2,1,0,23.01.2010,100.123,1.16758242,4.068687,0.700626701,100.123
US912828EM89,T,15.11.2010,0.045,15.11.2005,15.11.2005,15.05.2006,100,USD,2,1,0,23.01.2010,100.123,0.85773481,4.3364832,0.781454603,100.123
US912828JC52,T,30.06.2010,0.02875,30.06.2008,30.06.2008,31.12.2008,100,USD,2,1,0,23.01.2010,100.123,0.18266575,2.585287535,0.431594046,100.123
US912828JF83,T,31.07.2010,0.0275,31.07.2008,31.07.2008,31.01.2009,100,USD,2,1,0,23.01.2010,100.123,1.31521739,2.5105324,0.508581234,100.123
US912828JJ06,T,31.08.2010,0.02375,02.09.2008,31.08.2008,28.02.2009,100,USD,2,1,0,23.01.2010,100.123,0.95131215,2.1656456,0.587227066,100.123
US912828JL51,T,30.09.2010,0.02,30.09.2008,30.09.2008,31.03.2009,100,USD,2,1,0,23.01.2010,100.123,0.63186813,1.8167032,0.673006622,100.123
US912828JP65,T,31.10.2010,0.015,31.10.2008,31.10.2008,30.04.2009,100,USD,2,1,0,23.01.2010,100.123,0.3480663,1.3376591,0.759159215,100.123
US912828EQ93,T,15.12.2010,0.04375,15.12.2005,15.12.2005,15.06.2006,100,USD,2,1,0,23.01.2010,100.123,0.46875,4.2287379,0.863895344,100.123
US912828JS05,T,30.11.2010,0.0125,01.12.2008,30.11.2008,31.05.2009,100,USD,2,1,0,23.01.2010,100.123,0.18543956,1.1040713,0.843886449,100.123
DE0001135085,DBR,04.07.2028,0.0475,09.10.1998,04.07.1998,04.07.1999,100,EUR,1,1,0,13.06.2009,100.123,4.47671233,4.739570637,11.83671559,100.1229994
DE0001135143,DBR,04.01.2030,0.0625,21.01.2000,04.01.2000,04.01.2001,100,EUR,1,1,0,13.06.2009,100.123,2.73972603,6.235151992,11.11679833,100.1229998
DE0001135150,DBR,04.07.2010,0.0525,05.05.2000,05.05.2000,04.07.2001,100,EUR,1,1,0,13.06.2009,100.123,4.94794521,5.12043455,0.958625572,100.123
DE0001135168,DBR,04.01.2011,0.0525,20.10.2000,20.10.2000,04.01.2002,100,EUR,1,1,0,13.06.2009,100.123,2.30136986,5.143914811,1.437848681,100.123
DE0001135176,DBR,04.01.2031,0.055,27.10.2000,27.10.2000,04.01.2002,100,EUR,1,1,0,13.06.2009,100.123,2.4109589,5.487233327,12.17601629,100.123
DE0001135184,DBR,04.07.2011,0.05,25.05.2001,25.05.2001,04.07.2002,100,EUR,1,1,0,13.06.2009,100.123,4.71232877,4.932236489,1.826973476,100.123
DE0001135192,DBR,04.01.2012,0.05,04.01.2002,04.01.2002,04.01.2003,100,EUR,1,1,0,13.06.2009,100.123,2.19178082,4.935119729,2.307318861,100.1229998
DE0001135200,DBR,04.07.2012,0.05,05.07.2002,04.07.2002,04.07.2003,100,EUR,1,1,0,13.06.2009,100.123,4.71232877,4.953282692,2.649787375,100.123
DE0001135218,DBR,04.01.2013,0.045,10.01.2003,04.01.2003,04.01.2004,100,EUR,1,1,0,13.06.2009,100.123,1.97260274,4.454418884,3.169649451,100.1229999
DE0001135226,DBR,04.07.2034,0.0475,31.01.2003,31.01.2003,04.07.2004,100,EUR,1,1,0,13.06.2009,100.123,4.47671233,4.7410937,13.86149162,100.1229989
DE0001135234,DBR,04.07.2013,0.0375,04.07.2003,04.07.2003,04.07.2004,100,EUR,1,1,0,13.06.2009,100.123,3.53424658,3.715777618,3.576338739,100.123
DE0001135242,DBR,04.01.2014,0.0425,31.10.2003,31.10.2003,04.01.2005,100,EUR,1,1,0,13.06.2009,100.123,1.8630137,4.214500234,4.001945053,100.1229999
